  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   8.  78. 223. 341. 407. 447. 449. 431. 381. 347. 308. 175.   8.
  0.   0.   0.   8.  78. 223. 341. 407. 447. 449. 431. 381. 347. 308. 175.   8.
  0.   0.   0.   8.  72. 211. 321. 374. 421. 414. 408. 363. 332. 295. 166.   8.
  0.   0.   0.   8.  72. 211. 321. 374. 421. 414. 408. 363. 332. 295. 166.   8.
  0.   0.   0.   7.  79. 225. 347. 435. 454. 455. 436. 396. 363. 319. 176.   8.
  0.   0.   0.   7.  79. 225. 347. 435. 454. 455. 436. 396. 363. 319. 176.   8.
  0.   0.   0.   8.  71. 216. 328. 387. 429. 431. 420. 372. 342. 300. 171.   8.
  0.   0.   0.   8.  64. 198. 295. 342. 383. 381. 372. 339. 310. 277. 157.   8.
  0.   0.   0.   9.  60. 181. 275. 314. 351. 347. 342. 311. 285. 252. 145.   7.
  0.   0.   0.   9.  60. 181. 275. 314. 351. 347. 342. 311. 285. 252. 145.   7.
  0.   0.   0.   6.  76. 221. 341. 410. 439. 439. 423. 384. 349. 303. 169.   8.
  0.   0.   0.   6.  76. 221. 341. 410. 439. 439. 423. 384. 349. 303. 169.   8.
  0.   0.   0.   7.  74. 215. 330. 398. 444. 427. 416. 374. 344. 296. 167.   8.
  0.   0.   0.   7.  67. 203. 320. 372. 398. 404. 396. 351. 321. 281. 159.   8.
  0.   0.   0.   7.  60. 191. 286. 344. 365. 365. 358. 323. 298. 265. 150.   7.
  0.   0.   0.   8.  56. 169. 259. 298. 315. 321. 318. 288. 264. 235. 135.   7.
  0.   0.   0.   8.  49. 150. 227. 263. 287. 282. 278. 250. 231. 204. 118.   6.
  0.   0.   0.   7.  45. 133. 205. 239. 258. 257. 253. 232. 214. 191. 110.   6.
  0.   0.   0.   7.  45. 133. 205. 239. 258. 257. 253. 232. 214. 191. 110.   6.
  0.   0.   0.   6.  72. 200. 314. 374. 406. 391. 386. 336. 311. 275. 152.   7.
  0.   0.   0.   6.  72. 200. 314. 374. 406. 391. 386. 336. 311. 275. 152.   7.
  0.   0.   0.   6.  61. 199. 305. 377. 416. 399. 385. 345. 316. 283. 156.   7.
  0.   0.   0.   6.  62. 196. 298. 362. 405. 393. 375. 339. 307. 269. 154.   7.
  0.   0.   0.   7.  56. 188. 282. 335. 364. 369. 356. 314. 289. 256. 147.   7.
  0.   0.   0.   7.  53. 175. 264. 305. 333. 331. 330. 294. 269. 240. 137.   7.
  0.   0.   0.   8.  48. 154. 237. 269. 297. 290. 290. 258. 239. 214. 123.   6.
  0.   0.   0.   7.  43. 133. 194. 231. 253. 246. 244. 224. 205. 183. 106.   5.
  0.   0.   0.   6.  35. 106. 157. 183. 201. 202. 200. 181. 167. 150.  88.   5.
  0.   0.   0.   6.  32.  90. 131. 153. 167. 169. 166. 149. 140. 124.  73.   4.
  0.   0.   0.   6.  27.  79. 118. 132. 151. 148. 145. 131. 120. 111.  66.   3.
  0.   0.   0.   6.  27.  79. 118. 132. 151. 148. 145. 131. 120. 111.  66.   3.
  0.   0.   0.   5.  53. 181. 281. 341. 369. 348. 345. 300. 286. 251. 139.   6.
  0.   0.   0.   5.  53. 181. 281. 341. 369. 348. 345. 300. 286. 251. 139.   6.
  0.   0.   0.   5.  52. 174. 277. 331. 377. 354. 335. 311. 285. 251. 140.   6.
  0.   0.   0.   6.  54. 176. 283. 332. 366. 351. 333. 303. 277. 249. 138.   7.
  0.   0.   0.   6.  46. 171. 264. 309. 341. 339. 329. 287. 265. 235. 134.   6.
  0.   0.   0.   7.  49. 163. 247. 281. 316. 308. 303. 269. 248. 222. 125.   6.
  0.   0.   0.   7.  43. 146. 220. 251. 274. 276. 273. 244. 224. 195. 115.   6.
  0.   0.   0.   7.  41. 122. 189. 218. 240. 233. 226. 208. 190. 168.  98.   5.
  0.   0.   0.   6.  32.  95. 144. 163. 183. 183. 181. 162. 150. 135.  80.   4.
  0.   0.   0.   6.  26.  73. 108. 125. 132. 135. 133. 118. 109.  98.  60.   3.
  0.   0.   0.   4.  17.  50.  73.  83.  90.  92.  90.  82.  75.  68.  41.   2.
  0.   0.   0.   3.  13.  31.  45.  51.  55.  56.  55.  49.  45.  42.  25.   1.
  0.   0.   0.   2.  10.  22.  33.  38.  41.  42.  41.  38.  34.  32.  19.   1.
  0.   0.   0.   2.  10.  22.  33.  38.  41.  42.  41.  38.  34.  32.  19.   1.
  0.   0.   0.   4.  34. 155. 240. 291. 332. 304. 292. 265. 250. 218. 124.   6.
  0.   0.   0.   4.  34. 155. 240. 291. 332. 304. 292. 265. 250. 218. 124.   6.
  0.   0.   0.   5.  36. 160. 252. 292. 320. 310. 307. 265. 248. 220. 125.   6.
  0.   0.   0.   5.  37. 154. 240. 282. 310. 298. 296. 257. 237. 208. 121.   6.
  0.   0.   0.   6.  35. 151. 233. 264. 288. 292. 283. 251. 230. 205. 118.   5.
  0.   0.   0.   6.  39. 141. 217. 251. 274. 270. 263. 235. 218. 195. 112.   5.
  0.   0.   0.   6.  36. 130. 201. 224. 242. 245. 243. 215. 194. 174. 101.   5.
  0.   0.   0.   6.  36. 112. 168. 191. 214. 211. 203. 187. 175. 153.  88.   4.
  0.   0.   0.   5.  27.  87. 132. 152. 167. 163. 165. 147. 137. 122.  71.   4.
  0.   0.   0.   4.  23.  63.  96. 108. 112. 116. 115. 103.  96.  87.  51.   3.
  0.   0.   0.   3.  15.  35.  53.  58.  65.  63.  61.  56.  50.  46.  27.   1.
  0.   0.   0.   2.   8.  18.  24.  29.  31.  32.  32.  29.  25.  25.  14.   1.
  0.   0.   0.   0.   3.   4.   6.   7.   8.   9.   9.   8.   7.   7.   4.   0.
  0.   0.   0.   0.   1.   2.   2.   3.   3.   4.   4.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   2.   2.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   2.   2.   1.   1.   1.   0.
  0.   0.   0.   4.  24. 135. 218. 232. 274. 254. 251. 215. 208. 184. 107.   5.
  0.   0.   0.   4.  24. 135. 218. 232. 274. 254. 251. 215. 208. 184. 107.   5.
  0.   0.   0.   4.  26. 131. 198. 234. 264. 255. 243. 217. 200. 179. 104.   5.
  0.   0.   0.   4.  27. 130. 202. 224. 267. 251. 248. 216. 200. 177. 104.   5.
  0.   0.   0.   4.  26. 118. 198. 215. 240. 234. 234. 206. 187. 165.  97.   5.
  0.   0.   0.   5.  30. 114. 177. 208. 227. 220. 222. 196. 177. 162.  94.   4.
  0.   0.   0.   5.  29. 106. 164. 187. 210. 201. 210. 175. 166. 147.  85.   4.
  0.   0.   0.   5.  29.  97. 148. 165. 181. 181. 176. 160. 141. 129.  75.   4.
  0.   0.   0.   4.  22.  74. 114. 127. 147. 140. 140. 124. 116. 104.  62.   3.
  0.   0.   0.   4.  18.  55.  84.  92. 104. 102.  99.  90.  83.  74.  44.   2.
  0.   0.   0.   2.  11.  30.  43.  50.  55.  54.  51.  46.  42.  38.  23.   1.
  0.   0.   0.   1.   6.  14.  20.  22.  24.  25.  24.  22.  20.  18.  11.   1.
  0.   0.   0.   0.   1.   3.   4.   5.   5.   5.   5.   5.   4.   4.   2.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   0.   0.   0.   0.
  0.   0.   0.   4.  18. 105. 172. 185. 196. 201. 199. 172. 163. 139.  86.   4.
  0.   0.   0.   4.  18. 105. 172. 185. 196. 201. 199. 172. 163. 139.  86.   4.
  0.   0.   0.   3.  17. 104. 162. 172. 205. 192. 203. 168. 155. 137.  82.   4.
  0.   0.   0.   4.  20. 103. 164. 175. 205. 195. 197. 163. 153. 138.  83.   4.
  0.   0.   0.   4.  20.  94. 148. 161. 183. 177. 184. 158. 146. 133.  77.   4.
  0.   0.   0.   4.  22.  90. 146. 155. 175. 168. 174. 149. 138. 124.  73.   4.
  0.   0.   0.   4.  20.  74. 120. 132. 150. 149. 149. 130. 122. 108.  65.   3.
  0.   0.   0.   4.  20.  65. 102. 119. 131. 126. 129. 111. 105.  95.  56.   3.
  0.   0.   0.   4.  18.  53.  78.  88.  95.  98.  95.  84.  77.  70.  41.   2.
  0.   0.   0.   3.  11.  33.  49.  56.  60.  61.  59.  54.  50.  46.  28.   1.
  0.   0.   0.   1.   7.  14.  19.  24.  26.  25.  25.  23.  20.  19.  11.   1.
  0.   0.   0.   0.   2.   4.   5.   6.   6.   7.   6.   5.   5.   4.   3.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  12.  75. 118. 124. 144. 139. 158. 125. 115. 104.  63.   3.
  0.   0.   0.   3.  12.  75. 118. 124. 144. 139. 158. 125. 115. 104.  63.   3.
  0.   0.   0.   3.  13.  73. 116. 121. 146. 137. 149. 124. 113. 102.  60.   3.
  0.   0.   0.   3.  13.  69. 109. 122. 132. 130. 143. 116. 111.  97.  59.   3.
  0.   0.   0.   3.  14.  67. 108. 118. 136. 129. 135. 112. 106.  96.  57.   3.
  0.   0.   0.   3.  13.  59.  94. 104. 117. 113. 117. 101.  98.  84.  52.   2.
  0.   0.   0.   3.  14.  52.  88.  94. 106. 104. 106.  89.  85.  76.  45.   2.
  0.   0.   0.   3.  13.  44.  68.  76.  84.  80.  82.  71.  67.  60.  36.   2.
  0.   0.   0.   2.  10.  30.  45.  50.  55.  57.  58.  49.  47.  43.  25.   1.
  0.   0.   0.   1.   7.  15.  22.  24.  26.  26.  26.  25.  22.  19.  12.   1.
  0.   0.   0.   1.   3.   7.   9.  10.  11.  11.  12.  11.  10.   8.   5.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.   8.  49.  80.  82.  96.  92. 102.  82.  79.  69.  42.   2.
  0.   0.   0.   2.   8.  49.  80.  82.  96.  92. 102.  82.  79.  69.  42.   2.
  0.   0.   0.   2.   8.  47.  78.  77.  94.  87.  98.  79.  76.  67.  41.   2.
  0.   0.   0.   2.   8.  43.  71.  74.  85.  82.  94.  73.  70.  63.  40.   2.
  0.   0.   0.   2.   9.  43.  67.  72.  83.  81.  82.  75.  69.  63.  36.   2.
  0.   0.   0.   2.   8.  36.  56.  63.  72.  68.  75.  63.  56.  52.  32.   2.
  0.   0.   0.   2.   7.  27.  45.  46.  55.  54.  55.  47.  45.  39.  25.   1.
  0.   0.   0.   1.   6.  19.  30.  35.  34.  38.  37.  33.  30.  28.  17.   1.
  0.   0.   0.   1.   4.   8.  13.  15.  15.  16.  16.  15.  13.  12.   7.   0.
  0.   0.   0.   0.   2.   2.   3.   4.   4.   4.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.   4.  25.  41.  47.  54.  53.  56.  48.  44.  38.  24.   1.
  0.   0.   0.   2.   4.  25.  41.  47.  54.  53.  56.  48.  44.  38.  24.   1.
  0.   0.   0.   1.   4.  26.  45.  43.  50.  49.  51.  45.  41.  36.  23.   1.
  0.   0.   0.   1.   4.  23.  36.  39.  42.  45.  48.  38.  36.  33.  21.   1.
  0.   0.   0.   1.   4.  20.  30.  33.  35.  36.  38.  33.  31.  29.  17.   1.
  0.   0.   0.   1.   3.  15.  23.  24.  28.  27.  28.  24.  22.  21.  13.   1.
  0.   0.   0.   1.   2.   7.  11.  12.  13.  13.  14.  12.  10.  10.   6.   0.
  0.   0.   0.   0.   1.   3.   5.   5.   6.   6.   6.   6.   5.   5.   3.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   2.  10.  16.  16.  18.  19.  21.  17.  16.  15.   9.   0.
  0.   0.   0.   1.   2.  10.  16.  16.  18.  19.  21.  17.  16.  15.   9.   0.
  0.   0.   0.   1.   1.   9.  14.  15.  17.  17.  20.  16.  15.  15.   9.   0.
  0.   0.   0.   0.   1.   7.  12.  12.  14.  15.  17.  13.  12.  11.   7.   0.
  0.   0.   0.   0.   1.   3.   6.   5.   7.   7.   7.   6.   6.   5.   4.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   4.   4.   4.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   1.   1.   2.   2.   2.   2.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   2.   2.   2.   2.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   2.   2.   2.   2.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   7.  73. 232. 364. 435. 473. 469. 446. 407. 376. 327. 183.   9.
  0.   0.   0.   7.  73. 232. 364. 435. 473. 469. 446. 407. 376. 327. 183.   9.
  0.   0.   0.   8.  68. 223. 346. 419. 446. 453. 438. 391. 360. 316. 179.   8.
  0.   0.   0.   8.  68. 223. 346. 419. 446. 453. 438. 391. 360. 316. 179.   8.
  0.   0.   0.   7.  75. 227. 357. 424. 472. 460. 449. 402. 371. 331. 181.   8.
  0.   0.   0.   7.  75. 227. 357. 424. 472. 460. 449. 402. 371. 331. 181.   8.
  0.   0.   0.   7.  67. 224. 350. 419. 463. 451. 437. 390. 358. 316. 177.   8.
  0.   0.   0.   7.  62. 211. 326. 388. 423. 422. 411. 366. 335. 299. 170.   8.
  0.   0.   0.   8.  60. 203. 311. 359. 398. 395. 393. 352. 323. 288. 164.   8.
  0.   0.   0.   8.  60. 203. 311. 359. 398. 395. 393. 352. 323. 288. 164.   8.
  0.   0.   0.   6.  75. 220. 337. 405. 445. 426. 418. 373. 340. 304. 166.   8.
  0.   0.   0.   6.  75. 220. 337. 405. 445. 426. 418. 373. 340. 304. 166.   8.
  0.   0.   0.   6.  65. 216. 342. 400. 451. 428. 418. 377. 350. 308. 169.   8.
  0.   0.   0.   7.  61. 208. 323. 392. 428. 419. 408. 363. 333. 296. 168.   8.
  0.   0.   0.   7.  55. 197. 304. 359. 396. 392. 386. 343. 315. 280. 161.   8.
  0.   0.   0.   7.  54. 187. 290. 337. 363. 363. 355. 323. 297. 265. 150.   7.
  0.   0.   0.   8.  52. 178. 272. 311. 342. 334. 327. 300. 276. 247. 143.   7.
  0.   0.   0.   8.  50. 166. 254. 295. 323. 322. 314. 284. 265. 236. 136.   7.
  0.   0.   0.   8.  50. 166. 254. 295. 323. 322. 314. 284. 265. 236. 136.   7.
  0.   0.   0.   5.  51. 200. 314. 378. 413. 390. 383. 339. 311. 279. 157.   7.
  0.   0.   0.   5.  51. 200. 314. 378. 413. 390. 383. 339. 311. 279. 157.   7.
  0.   0.   0.   6.  52. 200. 317. 372. 427. 396. 386. 343. 314. 284. 158.   7.
  0.   0.   0.   6.  53. 199. 311. 367. 408. 392. 376. 339. 310. 277. 156.   7.
  0.   0.   0.   7.  52. 192. 299. 352. 385. 379. 375. 327. 296. 266. 151.   7.
  0.   0.   0.   7.  50. 184. 280. 323. 360. 358. 351. 308. 283. 250. 144.   7.
  0.   0.   0.   7.  46. 162. 252. 291. 327. 318. 309. 286. 261. 234. 135.   7.
  0.   0.   0.   7.  44. 154. 234. 277. 299. 296. 294. 259. 243. 215. 125.   6.
  0.   0.   0.   7.  39. 135. 207. 241. 266. 261. 256. 234. 218. 191. 113.   6.
  0.   0.   0.   7.  40. 129. 192. 224. 246. 241. 242. 219. 203. 183. 105.   5.
  0.   0.   0.   7.  37. 122. 184. 216. 234. 230. 228. 207. 194. 172. 102.   5.
  0.   0.   0.   7.  37. 122. 184. 216. 234. 230. 228. 207. 194. 172. 102.   5.
  0.   0.   0.   5.  37. 175. 274. 327. 381. 347. 339. 306. 286. 249. 143.   7.
  0.   0.   0.   5.  37. 175. 274. 327. 381. 347. 339. 306. 286. 249. 143.   7.
